bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
352.5839422656512,295.61628227793994,56.96765998771127,17.70491192923152,2.9287861593811937,1108.015698888578,0.11893531997542255,0.0,0.9,35,0.9813338970613453,1.224089667703902,0.6769466388276815,1.0,1.1080568746745822,1.0,0.8053948106720432,0.0,INDUSTRIAL_PERSISTENT_SOURCE
388.4112837071294,304.41194062605,83.99934308107942,219.37022489615993,5.395308972400056,1341.5973747383787,0.2599981230887983,1.0,1.0,4,0.5997276062730508,1.270149597082221,0.30377306591888087,1.0,0.74650926267038,1.0,7.205678659372308,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
349.19269074780794,288.8449991669886,60.347691580819344,36.78129376743446,3.6318141062576563,1109.4356549014603,0.1256953831616387,0.0,0.75,30,0.9825613423919689,1.0482459722486828,0.8567430070941013,1.0,0.07206753707573124,1.0,-0.08845183159867975,0.0,INDUSTRIAL_PERSISTENT_SOURCE
333.5515418370298,300.24760307884753,33.303938758182255,21.51085880019518,3.1139978061320193,715.1352468257943,0.11015411073766358,1.0,0.7,23,0.617446405940059,1.333822657557962,0.7062594471538636,1.0,3.333831909709084,0.0,-0.09657099072506803,0.0,MINING_COAL_FIRE
340.33743777783354,297.0163675109445,43.32107026688902,34.360670585687956,3.565600202116993,1025.3094827597213,0.09164214053377805,1.0,0.75,38,0.8520338689559437,1.2079677651827918,0.7083390557546941,1.0,1.86996228313934,1.0,-0.26112110739269,0.0,INDUSTRIAL_PERSISTENT_SOURCE
341.9828996645258,299.0463147342759,42.93658493024992,20.337065144465214,3.0604457080401373,714.0535142238642,0.1376759569435712,1.0,1.0,7,0.8281967988530492,0.7812445554554718,0.8178613756984305,1.0,2.3334974448332657,1.0,0.7022680825105208,0.0,MINING_COAL_FIRE
359.74216688584255,298.7993930905422,60.942773795300354,29.85460883034626,3.4292861340179397,1129.874790312927,0.1268855475906007,0.0,1.0,11,0.8466403436547636,0.9935634383211507,0.9387095949363584,1.0,1.6633138942928445,1.0,-0.1876081590358376,0.0,INDUSTRIAL_PERSISTENT_SOURCE
312.69275614699274,298.92632783534947,13.766428311643267,9.844745343047698,2.3836806624953235,596.2142830756069,0.04241607077910817,0.0,0.8,1,0.1773583628555571,0.0,0.3654980840185078,0.0,56.17644507689268,0.0,0.0,0.0,AGRICULTURAL_BURNING
351.83350374914966,290.4075543343294,61.42594941482025,48.465700547511716,3.901279511163764,950.6377029824994,0.2247531647160675,0.0,0.85,2,0.07720264587228762,0.3536762554184024,0.21785785906154675,0.0,67.18269618479832,0.0,0.0,0.0,WILDFIRE_FOREST
321.89602117519973,294.12789271552634,27.76812845967339,5.912108315704233,1.933274702053773,627.9099930588749,0.07742032114918349,0.0,0.8,1,0.12187573535974351,0.0,0.2527324997174308,0.0,46.55674574061302,0.0,0.0,0.0,AGRICULTURAL_BURNING
375.0981283458176,299.88180547714563,75.21632286867197,123.45895234471288,4.823975961499287,1299.8644564808828,0.23490377962477704,1.0,0.95,4,0.25086523116511794,1.088288639903088,0.22210389329004837,1.0,0.16090619832734354,1.0,3.212980122840487,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
327.6599851346201,302.8516256248996,24.808359509720503,13.23029097288729,2.655372859741427,590.6862899492769,0.07002089877430126,0.0,0.8,1,0.059699062116575746,0.0,0.3528821919631785,0.0,49.198656862581004,0.0,0.0,0.0,AGRICULTURAL_BURNING
366.3530203166097,299.5325463815076,66.82047393510209,276.76183414658936,5.6267640348005195,1247.6083825476803,0.21091563981457737,1.0,1.0,4,0.2591269439325321,1.4613124156039872,0.2635905289374544,1.0,0.7353527459456232,1.0,6.495821567753095,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.0348397308515,299.72530646649597,39.30953326435554,18.924672415364277,2.9919587836560204,980.5107630978072,0.08361906652871108,0.0,1.0,6,0.9877067342383579,0.9788180160745573,0.8917026137128112,1.0,1.6746107622297863,1.0,0.7921370507938748,0.0,INDUSTRIAL_PERSISTENT_SOURCE
325.1924221404777,294.1715645603137,31.020857580163977,15.164793300793763,2.782835624259502,649.6052637027504,0.08555214395040994,0.0,0.4,1,0.14482881475479753,0.0,0.2959693806420536,0.0,56.87396788532416,0.0,0.0,0.0,AGRICULTURAL_BURNING
335.1992733203512,293.1799655806577,42.01930773969349,11.101143373676674,2.4932999418307347,744.8091586470194,0.1350551649705528,1.0,0.7,25,0.7385197912584633,0.9042216177688173,0.6822926165339226,1.0,0.18893089141020458,1.0,-0.11942522725689164,0.0,MINING_COAL_FIRE
373.4264589555873,300.91138903005145,72.51506992553584,121.01593977699538,4.804151690108576,1292.304003067075,0.22718591407295954,1.0,0.95,4,0.24086164661407825,1.0628282499265502,0.38133509081770633,1.0,0.1234745005917794,1.0,6.785261053687738,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
334.0270950266563,303.00134091961064,31.025754107045657,17.822216351405036,2.9350378929728627,640.161597260303,0.08556438526761415,0.0,0.8,1,0.03485948286179545,0.0,0.11137508322209,0.0,30.937042785182793,0.0,0.0,0.0,AGRICULTURAL_BURNING
379.94389830644127,307.65034576943765,72.29355253700362,122.76042639901823,4.818347651629094,1282.8661090697783,0.22655300724858177,1.0,1.0,1,0.45681895149469187,0.8949818224545956,0.4127723386711468,0.0,0.4915458723719524,1.0,6.606644775423627,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
330.0020177987679,296.06676989348796,33.93524790527994,6.380384673464852,1.9988257610297095,659.6409437647094,0.09283811976319983,0.0,0.4,1,0.03261068356790183,0.0,0.380160111955396,0.0,42.81828055465863,0.0,0.0,0.0,AGRICULTURAL_BURNING
328.83647465068356,298.8189580648231,30.01751658586045,9.236478175467735,2.325957632277523,615.5870162888766,0.08304379146465113,0.0,0.8,1,0.11786161243949161,0.0,0.2105730081514413,0.0,5.009653372185782,0.0,0.0,0.0,AGRICULTURAL_BURNING
345.1216144755121,301.4108190780583,43.71079539745381,50.330637259758156,3.9382877914524457,1039.3797566088524,0.09242159079490762,0.0,1.0,42,0.7557300926321902,1.1467225504727445,0.7107970765971293,1.0,2.0612272024081366,1.0,-0.125994417325483,0.0,INDUSTRIAL_PERSISTENT_SOURCE
329.21159795038653,298.7606168759275,30.450981074459037,32.77936036890762,3.519849975999304,812.6683164779336,0.12150327024819679,1.0,0.65,3,0.2432819278308768,0.2270285727288684,0.35194882886123047,0.0,63.31164764610925,0.0,0.0,0.0,WILDFIRE_FOREST
333.0739027326619,292.6500267131891,40.4238760194728,16.081219920605015,2.837979609732867,693.5889232119501,0.13049678862706515,0.0,0.7,25,0.6254422020715787,1.2899051620302115,0.7018315446722001,1.0,2.6927590735181024,1.0,-0.3677044644832248,0.0,MINING_COAL_FIRE
365.2931254225755,302.57045831541586,62.72266710715962,173.3118575624772,5.160845979830409,1198.6285653295631,0.19920762030617034,0.0,0.95,1,0.5912667429098,1.1972785937830908,0.341312739198043,0.0,0.955995375923245,1.0,6.675216020415119,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
370.6436347917128,304.4917776691598,66.15185712255305,141.11677229318346,4.956649059757741,1237.0132741840125,0.2090053060644373,0.0,0.85,2,0.28296896248211945,1.0166693314004294,0.38482825689743205,0.0,0.6683663990455925,1.0,4.021764355415034,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
385.2954015733174,301.01945213356805,84.27594943974935,196.02773984072476,5.283344530199235,1358.9910890304263,0.2607884269707124,1.0,0.95,5,0.4834857584954536,1.4995896080394666,0.11687421360119461,1.0,1.2030495729071502,1.0,4.438296236037261,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
366.34335351514005,308.6666954818538,57.67665803328623,187.45216478320017,5.238844206955206,1184.8165876681514,0.18479045152367493,1.0,0.95,3,0.16272387995287543,1.2171921895284372,0.13544097011530562,1.0,1.706627759488706,1.0,5.793440892037293,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
375.92809583144225,305.047841791968,70.88025403947427,135.02099341243127,4.91280923714996,1250.7604641528835,0.22251501154135503,1.0,0.85,1,0.19614529311437304,0.8018165170685526,0.4039053874624554,0.0,1.2581909501013893,1.0,6.03258817035159,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
337.79759377805436,297.0588066549334,40.73878712312097,25.82420554995395,3.289304672046659,1041.2836366907882,0.08647757424624194,0.0,1.0,28,0.9629294561160797,1.107355564363108,0.8555604361309598,1.0,0.12811384791978775,1.0,0.4308578300658532,0.0,INDUSTRIAL_PERSISTENT_SOURCE
382.78888715776463,299.4309772991528,83.35790985861183,204.17344570051313,5.323855698005239,1387.7879490811717,0.25816545673889096,1.0,0.95,5,0.6112496905886479,0.8541247458421511,0.13648643811813332,1.0,1.6578134139563063,1.0,3.5169335016970282,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
317.3157534004834,299.64560012834016,17.67015327214324,6.5888299137658395,2.026677417964246,612.6912529134881,0.052175383180358095,0.0,0.65,1,0.09288611175741719,0.0,0.2752655863878411,0.0,47.25224692350649,0.0,0.0,0.0,AGRICULTURAL_BURNING
322.12783633812484,297.6689147652876,24.458921572837255,19.141375592129506,3.0027761864539784,604.2884010789548,0.0848826330652493,0.0,0.85,11,0.8816178545391415,1.3703454057989046,0.6128405295415706,1.0,0.47180337340690826,1.0,0.5946201756340603,0.0,MINING_COAL_FIRE
329.5420221550414,293.34743027539525,36.19459187964617,12.013168444000499,2.5659618019973647,660.3445537123907,0.11841311965613191,1.0,0.7,18,0.6450979082789254,1.2597751622923696,0.5860755320459731,1.0,1.8127285642740774,1.0,-0.4398405363301762,0.0,MINING_COAL_FIRE
389.57765314614386,310.3175067953237,79.26014635082015,139.07498983698437,4.942177920897245,1286.4553495787188,0.24645756100234328,0.0,1.0,5,0.20647160420558677,0.8993803928326958,0.2217794940537583,1.0,0.9695110969549625,1.0,6.179664002563121,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
385.08807848401887,298.9790424799321,86.10903600408676,235.8934939028759,5.467610647313048,1352.4282435293098,0.2660258171545336,0.0,0.95,2,0.49006596555172566,1.2686408686387332,0.4479487764274086,0.0,1.1702943916992907,1.0,4.947235630937732,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
332.5219519605377,288.33549801741646,44.18645394312125,31.498552615535495,3.481195553437383,1035.6829863920125,0.0933729078862425,0.0,1.0,22,0.9847929406080513,1.1936882315894335,0.8683502487738115,1.0,0.12858117313185968,1.0,0.37842344690524077,0.0,INDUSTRIAL_PERSISTENT_SOURCE
340.926629931156,301.06907776425174,39.85755216690427,33.36507511452514,3.537040790356867,1016.5794723674388,0.08471510433380855,1.0,0.9,36,0.7219969516118829,1.6318639325560151,0.9363912956019405,1.0,1.4656622680916132,1.0,0.09645602905217787,0.0,INDUSTRIAL_PERSISTENT_SOURCE
379.50636940159774,309.2838956968522,70.22247370474554,334.1660931675152,5.814626209456654,1272.3120436349873,0.22063563915641582,1.0,0.85,5,0.4665756877970112,1.3556206952663614,0.32631206969800103,1.0,1.0128964487734582,1.0,5.627575554687756,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
392.01716903709155,307.67710600653515,84.3400630305564,129.22231898544362,4.869243135862743,1353.066449701094,0.26097160865873253,1.0,0.95,2,0.4148308393275405,1.380819262595041,0.17224744511621112,0.0,1.2455717487795925,1.0,5.141026541501727,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
321.59029711610697,299.6134583864545,21.976838729652457,8.373622638162134,2.237899642466841,664.076958174057,0.07779096779900702,0.0,0.85,16,0.6586356709064968,1.1248017925220632,0.7924979196764693,1.0,2.178864744574822,1.0,0.1822374178359093,0.0,MINING_COAL_FIRE
331.01466608489983,299.76684794539494,31.247818139504886,10.108553413596194,2.4077153893771057,690.4180714794219,0.1042794803985854,1.0,0.85,21,0.703072450251239,1.0061541439962443,0.6915518391534583,1.0,2.2473655722288943,1.0,-0.08211562654493532,0.0,MINING_COAL_FIRE
351.26310855640855,301.2366178702137,50.02649068619485,50.340476552736774,3.938479457689294,1057.3375671335116,0.1050529813723897,1.0,0.9,25,0.9784632409910191,1.272359607822297,0.7397745257780481,1.0,0.46365421616351254,1.0,0.24541890813520206,0.0,INDUSTRIAL_PERSISTENT_SOURCE
336.35696962056153,288.55987654197924,47.79709307858229,9.239249582397171,2.3262283339570073,728.8976227467742,0.1515631230816637,1.0,0.85,7,0.7830737850927048,0.7100571514283727,0.80438877738676,1.0,2.927285939817364,1.0,-0.4709239101445044,0.0,MINING_COAL_FIRE
328.86477678761355,304.18626994976415,24.678506837849397,13.364709401008582,2.6647744625718155,623.7011288176292,0.0696962670946235,0.0,0.65,1,0.05205388932056584,0.0,0.16305553108646315,0.0,18.940802768359163,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.2807444463642,291.02664790055417,40.25409654581006,42.972188492566616,3.7835573543572663,849.5720273132858,0.15418032181936686,0.0,0.65,3,0.1761040443295314,0.21230848966282517,0.3438623375318685,0.0,75.00297069746429,0.0,0.0,0.0,WILDFIRE_FOREST
386.23042804222746,309.04060950541367,77.18981853681379,219.88148231080555,5.397626278532039,1284.719219999427,0.24054233867661082,0.0,0.95,5,0.22372626335314197,1.0599954013111321,0.12188977941407896,1.0,0.9552208487728164,1.0,4.8398910210172135,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
371.1073513263908,298.14126849364635,72.96608283274446,134.54986718183204,4.90933959609788,1304.0353035643727,0.22847452237926988,0.0,0.85,3,0.1759504717936545,1.3938977653633673,0.24792021895476318,1.0,0.8155933715643671,1.0,4.2573973302109485,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
342.5065971194532,287.3083620826258,55.198235036827384,35.53407303505905,3.598245332950842,925.8568619226766,0.2039941167894246,1.0,0.65,1,0.22485607698925827,0.22052841091138892,0.39446568079217764,0.0,65.93220215900729,0.0,0.0,0.0,WILDFIRE_FOREST
367.4966919862422,310.08143472638227,57.415257259859914,197.6471356757188,5.29153006320734,1188.2167180120737,0.1840435921710283,0.0,0.95,1,0.20557543989165591,1.190382083829817,0.11911360612471417,0.0,0.8909798964634692,1.0,6.216321458856926,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
321.37537571530413,300.0790689283469,21.296306786957246,13.116044064512224,2.6473120274086206,628.9887220033254,0.06124076696739311,0.0,0.65,2,0.10669356605120973,0.0,0.26265097313371444,0.0,51.90052101525624,0.0,0.0,0.0,AGRICULTURAL_BURNING
333.8513949900953,292.5814753902455,41.2699195998498,39.39123243037212,3.6986127423648676,990.8930811441102,0.0875398391996996,1.0,1.0,10,0.9789735198728965,0.9256116526595303,0.8388064827886815,1.0,0.7207882019262138,1.0,0.4891263092636442,0.0,INDUSTRIAL_PERSISTENT_SOURCE
323.2897828672034,297.42842374333196,25.861359123871466,19.14437103868907,3.0029248964477406,600.8416020084156,0.07265339780967867,0.0,0.4,1,0.16431330833198826,0.0,0.15595654893006303,0.0,45.65958328992162,0.0,0.0,0.0,AGRICULTURAL_BURNING
337.2739824559121,293.33371423849104,43.94026821742108,8.255287934666516,2.225195056796677,699.0546951537597,0.14054362347834592,0.0,0.85,10,0.6953568767120953,1.1177447593258474,0.6342478205983767,1.0,2.427600552020485,1.0,-0.1691618199943799,0.0,MINING_COAL_FIRE
380.9780755820229,311.4697076162887,69.50836796573418,123.2508887520303,4.822302817885001,1251.084262903636,0.2185953370449548,1.0,0.95,4,0.1880654297451501,1.2146854492616623,0.3886383380738022,1.0,0.24157050509529432,1.0,5.127188676965679,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
316.0279565127554,304.8315757334824,11.196380779273,23.877442126786832,3.2139614541769426,553.9062409354356,0.0359909519481825,0.0,0.8,1,0.06517797705699245,0.0,0.35571222924476753,0.0,43.7774459504044,0.0,0.0,0.0,AGRICULTURAL_BURNING
349.10830951432257,301.364930619664,47.743378894658576,21.218711211328078,3.1009347812389785,1030.9531194805313,0.10048675778931716,0.0,1.0,20,0.8166253507347505,1.51863513024252,0.7557307824579725,1.0,1.1016635189004313,1.0,-0.676988527082723,0.0,INDUSTRIAL_PERSISTENT_SOURCE
342.682685538609,288.80898874261305,53.873696795995954,21.761112015980427,3.125053466411719,1107.2268398294812,0.11274739359199192,0.0,0.9,41,0.730113421972169,1.5731312861802755,0.7090800462322611,1.0,1.1460713926485917,1.0,-0.597943507017483,0.0,INDUSTRIAL_PERSISTENT_SOURCE
314.47679548574007,300.99564931832873,13.481146167411339,11.207436335854375,2.5020453017735322,566.1872681895277,0.04170286541852835,0.0,0.4,1,0.16062323306741036,0.0,0.2144473879726682,0.0,10.386610096057076,0.0,0.0,0.0,AGRICULTURAL_BURNING
386.25716013807886,304.63003443809123,81.62712569998763,215.80770460413515,5.379010806775989,1380.1707934735682,0.2532203591428218,1.0,0.85,3,0.5762073295993239,1.0685285822839352,0.12296915060090453,1.0,0.15136080597789703,1.0,5.977445608777746,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
383.02376448018856,307.8121197614143,75.21164471877427,250.1954745857238,5.526231419247548,1286.3223037377197,0.23489041348221218,0.0,0.95,3,0.49258725663889025,0.8393570063956806,0.2699720044446691,1.0,0.5491101546907247,1.0,3.746880428951605,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
381.0336767377174,304.7352312774262,76.29844546029125,168.75196542623033,5.1343383447295405,1304.7931134264982,0.237995558457975,0.0,0.95,3,0.22762012296535625,1.428201286873219,0.2843024633307528,1.0,0.9197709104371858,1.0,6.850392418763532,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
334.70625064967857,291.2030621682593,43.50318848141927,44.69609148036859,3.8220127686489516,1017.8596215147968,0.09200637696283855,0.0,0.9,13,0.9701478780608909,1.7137022944315548,0.6969587640247223,1.0,1.4938828144787775,1.0,0.22305128161898602,0.0,INDUSTRIAL_PERSISTENT_SOURCE
339.8938587866891,293.731340829436,46.1625179572531,14.525766132585497,2.7425009749166405,726.7579678700869,0.1468929084492946,1.0,0.85,25,0.8263599051295917,0.8615974870547962,0.6270910233157434,1.0,2.5607488189565975,1.0,0.20556803636317533,0.0,MINING_COAL_FIRE
316.732941533544,295.8258947360536,20.90704679749041,2.51835449490417,1.2579934072718324,609.8098513570768,0.06026761699372602,0.0,0.4,1,0.05979483014147234,0.0,0.1445872391409715,0.0,44.44157170427608,0.0,0.0,0.0,AGRICULTURAL_BURNING
323.95908518411755,300.38114945362656,23.577935730490992,18.843289514996027,2.987865890280205,784.1937569937198,0.09859311910163665,0.0,0.65,3,0.1094228773611226,0.24374828856616837,0.45148735815623414,0.0,32.23272481062622,0.0,0.0,0.0,WILDFIRE_FOREST
354.6437605288529,287.15091057892306,67.49284994992985,95.29127542785878,4.567377716858298,995.6292611077241,0.24497616649976614,0.0,0.85,3,0.03874269478113361,0.21368843841199414,0.2076114464126947,0.0,19.766353595227645,0.0,0.0,0.0,WILDFIRE_FOREST
336.783191454573,300.97296770329143,35.81022375128157,46.21673153704974,3.8547483114948653,832.9511304838305,0.1393674125042719,0.0,0.65,3,0.10643282752625317,0.24557642296134738,0.43543313251502236,0.0,83.28502489194568,0.0,0.0,0.0,WILDFIRE_FOREST
327.2004601585595,296.9733766433101,30.227083515249433,26.098263303715363,3.2994696410983906,666.8910242672847,0.10136309575785553,1.0,1.0,15,0.6620323459491023,0.979492768810904,0.7737894542434779,1.0,0.30751464314900856,1.0,0.14833227707040664,0.0,MINING_COAL_FIRE
324.2963173223522,296.27378536203383,28.02253196031836,17.768083115564764,2.932157720479999,657.7162904657412,0.09506437702948103,0.0,1.0,10,0.640142862240174,1.3300677680241824,0.7980936482452092,1.0,2.0570323458071043,1.0,0.46688509078331275,0.0,MINING_COAL_FIRE
325.16207754288735,293.66290370815227,31.499173834735075,20.226755686673854,3.0552624466409695,659.848744212915,0.1049976395278145,0.0,1.0,23,0.9462742552946317,0.8864764416346788,0.7655171468810844,1.0,3.4162949714892,0.0,0.760467437390981,0.0,MINING_COAL_FIRE
356.5520006173125,302.95755377138585,53.594446845926655,30.545130463754642,3.451419233612434,1073.6586992133934,0.11218889369185331,1.0,1.0,23,0.9730736226307088,1.730249006672253,0.9057998459305161,1.0,0.6578873890064273,1.0,-0.2087233364407277,0.0,INDUSTRIAL_PERSISTENT_SOURCE
344.05589029964557,287.10944780906436,56.946442490581205,33.57596555843851,3.5431588036522372,878.0018578568119,0.209821474968604,1.0,0.85,1,0.15999813141304417,0.2595735485117959,0.44414777002961126,0.0,24.774768498792632,0.0,0.0,0.0,WILDFIRE_FOREST
